Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL.1,FLM.1,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,__source_file,AI_val_raw_prediction
LIBERTY MOUNTAIN SPORTS LLC,SANDY,Nalgene,1.152.1,1,152,Hydration,1,Water Bottles,p263559,Nalgene Sustain 32oz Wide Mouth Water Bottle with Screw On Lid,Slate Blue,,1750973,NLG WM 32oz SUSTAIN SLATE BLUE S22,342038,6.61195E+11,Active,Active,201,Missoula,MT,45250,Rocky Mountain,5,4,4,,147,$6.64,$16.99,16.99,0.61,3,4,5,0,21,3,3,,0,0,0,0,325,313,12,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,C,99%,4.3,4,4,60,5,4,-,-,-,Allocate,4,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",2.1809108
MR HEATER CORP,CLEVELAND,Mr. Heater,1.155.1,1,155,Propane Accessories,1,Bulk Tanks,p308230,Mr. Heater Fuel Keg Refillable Propane Tank - 1lb,,,1888869,REFILLABLE 1LB. CYLINDER,F200048,089301999213,Active,Active,256,Lady Lake,FL,0,Southeast,10,8,1,12,147,$13.50,$24.99,24.99,0.46,0,0,0,0,3,7,7,,0,0,0,0,6,6,0,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,E,99%,,8,1,60,0,1,-,Disaster Prep,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.056450784
MAGPIE SCREEN PRNTG EMB,HELENA,Magpie,7.715.2,7,715,Toys,2,Plush,p245424,Magpie Coyote Fur and Tail Hat,Brown,XL,1395273,WYL E. COYOTE HAT XL,WCNXL,087110325247,Active,Active,238,Fresno,CA,30424,Southern California,4,2,6,24,144,$10.40,$18.99,18.99,0.45,6,2,6,3,68,3,9,6,0,0,0,0,441,207,234,0,0,"Branham, Dave Michael",Gift1,,,30K-40K,C,99%,6.4,2,6,60,12,6,-,Target Inv.,-,Allocate,6,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",2.1742613
MR HEATER CORP,CLEVELAND,Mr. Heater,1.155.1,1,155,Propane Accessories,1,Bulk Tanks,p308230,Mr. Heater Fuel Keg Refillable Propane Tank - 1lb,,,1888869,REFILLABLE 1LB. CYLINDER,F200048,089301999213,Active,Active,280,Winchester,VA,31020,Midwest,8,8,1,12,147,$13.50,$24.99,24.99,0.46,0,0,0,0,9,4,4,,0,0,0,0,6,6,0,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,D,99%,,8,1,60,0,4,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.2950008
STANSPORT,LOS ANGELES,Stansport,1.131.2,1,131,Lanterns,2,Electric,p303645,Stansport SMD 800 Lumen Electric Lantern,Black,,1869515,SMD LED LANTERN 800 LUMENS,105-800,011319135116,New,Active,257,Chandler,AZ,0,Southwest,6,2,2,6,147,$15.84,$29.99,29.99,0.47,1,5,5,0,11,3,3,,0,0,0,0,221,219,2,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,D,100%,12.9,2,2,60,4,2,-,-,-,Allocate,2,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",1.0235455
ELK MARKETING COUNCIL,DAYTON,,1.150.2,1,150,Food & Beverage,2,Jerky,p209419,Premium Midwestern Elk Kippered Nuggets,,,1259508,ELK KIPPER NUGGETS 4 OZ,1256,8.10382E+11,Active,Active,246,South Jordan,UT,30774,Rocky Mountain,5,2,12,12,147,$6.05,$11.99,11.99,0.5,7,6,7,4,40,3,3,,0,0,0,0,917,893,24,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,C,99%,1.8,2,12,60,15,12,-,-,-,Allocate,12,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",5.910366
CHUMS,SALT LAKE CITY,Chums,7.708.5,7,708,Sunglasses,5,Retainers/Cases/Accessories,p266933,Chums The Slim Sunglasses Retainer,Black,,1761372,CHUMS SLIM BLACK S22,12313100,093039851798,Active,Active,148,St George,UT,48710,Southwest,6,5,6,6,147,$3.80,$9.99,9.99,0.62,2,2,2,0,12,1,1,,0,0,0,0,5,5,0,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,C,41%,2.1,5,6,60,2,6,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.5343473
WESTFIELD OUTDOORS INC,INDIANAPOLIS,Sportsman's Warehouse,1.128.1,1,128,Cots,1,Military,p300173,Sportsman's Warehouse XL Camp Cot,Black,XL,1853998,XL CAMP COT,BD630-82701L,8.44093E+11,Active,Active,145,Fairbanks,AK,47072,Alaska,1,4,1,1,130,$31.38,$119.99,119.99,0.74,7,11,24,6,114,16,18,,2,0,0,0,690,578,112,0,2770,"Branham, Dave Michael",Camp1,,,40K-50K,A+,100%,11.0,4,1,60,26,8,-,-,Disaster Prep,Allocate,8,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",3.3455946
YETI COOLERS,AUSTIN,YETI,1.114.3,1,114,Hard Sided Coolers,3,60-100QT,p30023,YETI Tundra 65 Hard Cooler,White,,1285599,YETI TUNDRA 65 WHT COOLER,10065020000,014394530654,Active,Active,250,Slidell,LA,37989,Southeast,10,1,1,,147,$256.75,$395.00,395,0.35,1,0,0,1,2,0,1,1,0,0,0,0,67,56,11,0,18,"Branham, Dave Michael",Camp1,,,30K-40K,D,100%,4.3,1,1,60,2,1,-,Disaster Prep,-,Allocate,1,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.47746843
JOHNSON OUTDOORS INC,JETBOIL,Jetboil,1.134.99,1,134,Fuel,99,Misc,p38806,Jetboil Crunchit Fuel Canister Recycling Tool,,,1283313,CRUNCHIT FUEL CANISTR RECYCLE TOOL,CRUNCH,8.58941E+11,Active,Active,250,Slidell,LA,37989,Southeast,10,10,2,6,134,$7.13,$12.99,12.99,0.45,0,0,0,0,0,8,8,,0,0,0,0,96,90,6,0,0,"Branham, Dave Michael",Camp1,,,30K-40K,E,99%,,10,2,60,0,2,-,Disaster Prep,-,Review,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",0.046664644
BOOST OXYGEN LLC,MILFORD,Boost Oxygen,1.150.99,1,150,Food & Beverage,99,Misc Food & Beverage,p38415,Boost Oxygen Natural Energy Breathing Oxygen,,,1501178,BOOST OXYGEN NATURAL 5 LTR,601,6.37866E+11,Active,Active,138,CO Springs,CO,50000,Rocky Mountain,5,6,6,6,147,$6.00,$11.99,11.99,0.5,2,5,21,1,71,5,5,,0,0,0,0,439,427,12,0,0,"Branham, Dave Michael",Camp1,,,50K-60K,C,99%,10.7,6,6,60,11,6,-,-,-,Allocate,6,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",2.862769
STANSPORT,LOS ANGELES,Stansport,1.131.2,1,131,Lanterns,2,Electric,p209922,Stansport SMD 500 Lumen Electric Lantern,Blue,,1538120,SS 500 LUM LED LNTRN WITH SMD BULB,108-500,011319135093,New,Active,145,Fairbanks,AK,47072,Alaska,1,3,2,12,147,$10.32,$19.99,19.99,0.48,5,4,6,4,40,2,8,,6,0,0,0,201,201,0,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A+,99%,6.9,3,2,60,13,6,-,-,-,Allocate,4,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",2.1671617
LODGE MFG,SOUTH PITTSBURG,Lodge Cast Iron,1.135.1,1,135,Cooking,1,Cast Iron,p72730,Lodge Dutch Ovens With Legs,Black,,108076,"LOGIC 10""4QT CMP OVEN",L10CO3,075536381008,Active,Active,280,Winchester,VA,31020,Midwest,8,2,1,6,147,$41.60,$69.99,69.99,0.41,1,0,1,1,6,1,1,,0,0,0,0,18,16,2,0,60,"Branham, Dave Michael",Camp1,,,30K-40K,D,99%,4.3,2,1,60,3,2,-,-,-,Allocate,2,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",1.0646662
COGHLANS LTD,WINNIPEG,Coghlan's,1.135.99,1,135,Cooking,99,Misc,p9391,Coghlan's Deluxe Broiler,,,100864,DELUXE BROILER,8981,056389089815,Active,Active,273,Parkersburg,WV,0,Midwest,8,4,6,6,125,$9.44,$19.99,19.99,0.53,2,0,1,2,4,0,0,,0,0,0,0,239,239,0,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,D,99%,0.0,4,6,60,5,6,-,-,-,Allocate,6,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",2.6222286
CAMP CHEF,TMR,Camp Chef,1.155.2,1,155,Propane Accessories,2,Hoses,p245181,Camp Chef Bulk Tank Hose Adapter,,,1698526,C CHF BULK TANK HOSE ADAPTER,HRDSP,033246209791,New,Active,123,Reno,NV,56755,Northern California,3,1,1,6,142,$36.00,$59.99,59.99,0.4,1,1,2,1,5,1,1,,0,0,0,0,49,49,0,0,96,"Branham, Dave Michael",Camp1,,,50K-60K,A,100%,4.3,1,1,60,3,2,-,-,-,Allocate,2,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",1.3532597
CAMP CHEF,TMR,Camp Chef,1.132.6,1,132,Food Preperation Appliances,6,Smoker Accessories,p1360172,Camp Chef Rib Rack,Silver,,1281440,CAMP CHEF RIB RACK,RIBRK,033246208183,Active,Active,602,Asheville,NC,51466,Mid-Atlantic,9,2,2,12,143,$8.25,$14.99,14.99,0.45,3,0,1,2,5,2,2,,0,0,0,0,83,83,0,0,252,"Branham, Dave Michael",Camp1,,,50K-60K,C,100%,2.9,2,2,60,5,4,-,Target Inv.,-,Allocate,4,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",1.5732715
STANSPORT,LOS ANGELES,Stansport,1.153.99,1,153,Insulated Bottles,99,Misc Insulated Bottles,p134114,Stansport 12 Gauge Shotshell Thermos Bottle,Red,,1249511,12GA SHOTSHELL THERMO BTL 25OZ RED,8970-60,8.97335E+11,Direct,Direct,248,Juneau,AK,27852,Alaska,1,0,4,24,140,$19.84,$29.92,34.99,0.34,4,0,0,3,4,4,4,,0,0,0,0,620,612,8,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,B,99%,4.3,0,4,60,7,4,-,-,-,Allocate,4,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",2.2198207
DURAFLAME INC,TMR,Western Premium BBQ Products,1.132.14,1,132,Food Preperation Appliances,14,Wood Chips & Chunks,p302331,Western Premium BBQ Products BBQ Cooking Wood Chunks,,,1864205,WESTERN 500 CU IN HICKORY CHUNK BOX S24,78155,078342781550,Active,Active,185,Everett,WA,39000,Pacific North West,2,3,2,104,147,$5.00,$9.99,9.99,0.5,1,2,2,1,7,3,3,,0,0,0,0,7,5,2,0,104,"Branham, Dave Michael",Camp1,,,30K-40K,D,99%,12.9,3,2,60,4,2,-,-,-,Review,,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",0.5408704
E N RGY FOODS INC,STEAMBOAT SPRIN,Honey Stinger,1.150.7,1,150,Food & Beverage,7,"Cookies, Chips, Energy Bars",p251443,Honey Stinger Gluten-Free Waffle,,,1440596,STINGER GF WAFFLE - CINNAMON,76212,8.10815E+11,Active,Active,118,Twin Falls,ID,45250,Rocky Mountain,5,4,12,96,148,$0.99,$1.99,1.99,0.5,9,14,27,2,141,14,14,,0,0,0,0,540,504,36,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,99%,6.7,4,12,60,23,12,-,-,-,Allocate,12,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",5.4355936
OBERTO SNACKS INC,KENT,Cattleman's Cut,1.150.2,1,150,Food & Beverage,2,Jerky,p293125,Cattleman's Cut Double Smoked Sausages,,,1917047,CATTLEMAN'S CUT DOUBLE SMOKE 3OZ SAUSAGE STICKS,53420,044900302826,Active,Active,198,Corona,CA,18000,Southern California,4,2,8,64,148,$2.94,$4.99,4.99,0.41,5,4,7,1,50,3,3,,0,0,0,0,560,560,0,0,0,"Branham, Dave Michael",Camp1,,,Less than 20K,D,97%,2.6,2,8,60,8,8,-,-,-,Allocate,8,"Daily Allocation - 132, 143, 150 - 5.21.2026.csv",3.697384
DUDE PRODUCTS INC,CHICAGO,Dude Wipes,1.156.2,1,156,Porta Potty,2,Accessories,p47626,Dude Wipes Quick Body Shower 8ct Dispenser Pack,White,8in x 10in,1448721,DUDE 8CT SHOWER WIPES,QDS-FP-08,8.60329E+11,Active,Active,612,North Charleston,SC,50302,Mid-Atlantic,9,12,12,12,147,$4.00,$7.99,7.99,0.5,13,14,19,3,81,14,14,,0,0,0,0,861,849,12,0,0,"Branham, Dave Michael",Camp1,,,50K-60K,D,100%,4.6,12,12,60,22,12,-,Disaster Prep,-,Allocate,12,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",5.281801
OLD TRAPPER SMOKED PRODT INC,FOREST GROVE,Old Trapper,1.150.2,1,150,Food & Beverage,2,Jerky,p300426,Old Trapper Double Eagle Beef Jerky,,,1855710,OT DOUBLE EAGLE PEPPERED F24,100-79694-70208-5,079694007022,Active,Active,240,Heber City,UT,16366,Rocky Mountain,5,8,8,8,147,$16.50,$26.99,26.99,0.39,6,14,33,0,98,3,11,8,0,0,0,0,896,552,344,0,0,"Branham, Dave Michael",Camp1,,,Less than 20K,C,99%,7.9,8,8,60,18,8,-,-,-,Review,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",1.034936
LODGE MFG,SOUTH PITTSBURG,Lodge Cast Iron,1.135.1,1,135,Cooking,1,Cast Iron,p302884,Lodge Blacklock 10 x 20 Inch Triple Seasoned Cast Iron Double Burner Griddle,Black,,1866336,BLACKLOCK TRIPLE SEASONED DOUBLE BURNER GRIDDLE S24,BL77DG,075536850016,Active,Fall,102,Provo,UT,41800,Rocky Mountain,5,2,2,2,43,$45.00,$100.00,100,0.55,1,0,0,0,1,1,1,,0,0,0,0,1,1,0,0,12,"Branham, Dave Michael",Camp1,,,40K-50K,A,98%,4.3,2,2,60,0,2,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.12562248
STREAMLIGHT INC,EAGLEVILLE,Streamlight,7.704.14,7,704,Lighting Products,14,Flashlights LED Rechargable,p261190,Streamlight MicroStream USB Pen Light Flashlight,Black,,1741651,SL MICROSTREAM USB BLK S22,66601,080926666016,New Spring,Active,193,Coon Rapids,MN,42563,Great Lakes,7,2,2,6,144,$23.51,$49.99,49.99,0.53,2,1,2,1,10,2,2,,0,0,0,0,79,79,0,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,C,100%,4.3,2,2,60,4,2,-,-,-,Allocate,2,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",1.2328548
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.6,1,152,Hydration,6,Accessories,p249128,CamelBak Crux Reservoir On/Off Valve,Blue,,1715361,CB CRUX RESERVOIR ON OFF VALVE S22,1241001000,8.86798E+11,Active,Active,159,Wasilla,AK,52211,Alaska,1,15,2,1,147,$6.18,$13.00,13,0.52,0,0,2,0,7,4,4,,0,0,0,0,8,6,2,0,0,"Branham, Dave Michael",Camp1,,,50K-60K,A+,99%,,15,2,60,1,12,-,Large Display,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.7235443
CASCADE DESIGNS INC,SEATTLE,MSR,1.134.99,1,134,Fuel,99,Misc,p71469,MSR Fuel Bottles,,,107494,MSR 20 OZ FUEL BOTTLE,11831,040818118313,Active,Active,219,Robinson Township,PA,0,Midwest,8,10,4,12,132,$17.97,$29.99,29.99,0.4,0,0,0,0,2,6,6,,0,0,0,0,240,236,4,0,1080,"Branham, Dave Michael",Camp1,,,20K-30K,E,99%,,10,4,60,0,4,-,-,-,Review,,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",0.17408982
CAMP CHEF,TMR,Camp Chef,1.130.99,1,130,Stoves,99,Misc,p32031,Camp Chef Scraper Cleaning Tool,Silver,,1394153,C CHF SCRAPER CLEANING TOOL,PZS25,033246212968,Active,Active,283,Hot Springs,AR,28088,Mid-Atlantic,9,6,2,6,141,$11.00,$19.99,19.99,0.45,0,0,0,0,2,3,3,,0,0,0,0,12,4,8,0,48,"Branham, Dave Michael",Camp1,,,20K-30K,E,100%,,6,2,60,0,4,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.12622347
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.4,1,152,Hydration,4,Hydration Packs,p298546,CamelBak Rim Runner X22 1.5 Liter Hydration Pack,Copper Brown,One Size,1982725,RIM RUNNER X22 50OZ COPPER BROWN,2943202000,8.86798E+11,Active,Active,206,Bend,OR,48171,Pacific North West,2,,,1,132,$60.61,$116.00,116,0.48,1,0,0,0,1,0,0,,0,0,0,0,33,33,0,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,78%,0.0,0,1,60,0,0,-,-,-,Z - No Alloc.,1,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.59535664
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1,150,Food & Beverage,99,Misc Food & Beverage,p322811,GRINDS WHITE POUCH WINTERGREEN,,,1947204,GRINDS WHITE POUCH PEACH,MC05-WPPCH,8.50049E+11,New Fall,Active,212,Soldotna,AK,49870,Alaska,1,5,5,120,131,$3.40,$6.49,6.49,0.48,13,0,0,9,66,2,2,,0,0,0,0,1146,1065,80,0,0,"Branham, Dave Michael",Camp1,,,40K-50K,A,98%,0.7,5,5,60,23,20,-,-,-,Allocate,15,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",6.786003
COGHLANS LTD,WINNIPEG,Coghlan's,1.135.99,1,135,Cooking,99,Misc,p9284,Coghlans Camper Egg Holder - 12 Eggs,,,100052,EGG HOLDER 12CNT,511A,056389005112,Active,Active,217,Murrieta,CA,23942,Southern California,4,4,12,12,144,$2.51,$4.99,4.99,0.5,6,9,27,3,94,14,14,,0,0,0,0,1100,1100,0,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,C,99%,10.0,4,12,60,20,12,-,-,-,Allocate,12,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",5.298976
SECURITY EQUIPMENT CORP,TMR,SABRE,7.706.1,7,706,Miscellaneous,1,Personal Pepper Sprays,p53429,SABRE Ruger Pepper Gel With Flip Top,Black,0.54oz,1476609,SE FLIP TOP PEPPER GEL BLK,F15-BUSG,023063153087,Active,Active,126,Albuquerque,NM,48211,Southwest,6,8,4,12,143,$4.78,$12.99,12.99,0.63,5,9,11,0,84,9,9,,0,0,0,0,1,1,0,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,B,99%,7.7,8,4,60,11,4,-,-,-,Review,,"Daily Allocation - 127, 128, 706, 134 - 5.22.2026.csv",0.466528
MAGPIE SCREEN PRNTG EMB,HELENA,Magpie,7.715.2,7,715,Toys,2,Plush,p245424,Magpie Coyote Fur and Tail Hat,Brown,XL,1395273,WYL E. COYOTE HAT XL,WCNXL,087110325247,Active,Active,137,Casper,WY,45860,Rocky Mountain,5,2,6,24,144,$10.40,$18.99,18.99,0.45,2,1,3,2,14,3,3,,0,0,0,0,441,207,234,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,B,99%,6.4,2,6,60,6,6,-,-,-,Allocate,6,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",2.3100674
CAMELBAK PRODUCTS LLC,PETALUMA,CamelBak,1.152.6,1,152,Hydration,6,Accessories,p312677,CamelBak QuickLink HydroLock Replacement Bite Valve,Coyote,,1910234,QL HYDROLOCK REPLACEMENT BITE VALVE ASSEMBLY COYOTE,90888,8.86799E+11,Active,Active,261,Stansbury,UT,9275,Rocky Mountain,5,6,1,1,146,$8.10,$15.99,15.99,0.49,0,1,1,0,2,2,2,,0,0,0,0,66,64,2,0,0,"Branham, Dave Michael",Camp1,,,Less than 20K,E,100%,,6,1,60,1,4,-,-,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.34961656
IGLOO CORP,KATY,Igloo,1.114.1,1,114,Hard Sided Coolers,1,35QT and Below,p272267,Igloo Marine Latitude 25 Cooler - White,White,,1776842,MARINE LATITUDE 25 QUART WHITE,49550,034223495510,Active,Active,237,Spokane,WA,36491,Pacific North West,2,1,2,2,135,$26.11,$44.99,44.99,0.42,3,4,6,1,15,3,3,,0,0,0,0,33,1,20,12,0,"Branham, Dave Michael",Camp1,,,30K-40K,D,100%,4.3,1,2,60,6,4,-,-,-,Review,,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.3170652
COSTA DEL MAR INC,ORMOND BEACH,Costa,7.708.3,7,708,Sunglasses,3,Polarized $100+,p292643,Costa Reefton Pro Polarized Sunglasses,,Adult,1914580,REEFTON PRO BLACK BLUE MIR 580G,06S9080 90800163,097963911153,Active,Active,212,Soldotna,AK,49870,Alaska,1,2,,1,31,$139.05,$309.00,309,0.55,0,0,2,0,2,1,1,,0,2,0,0,19,10,9,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,A+,97%,,2,1,60,0,1,-,Large Display,-,Review,,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.84500074
EAGLES NEST OUTFITTERS INC,ASHEVILLE,Eagles Nest Outfitters,1.128.3,1,128,Cots,3,Hammocks,p62112,Eagles Nest Outfitters Deluxe Hammock Hanging Kit,Silver,,1517831,ENO HAMMOCK HANGING KIT,HK039,8.11201E+11,Active,Active,234,Vernal,UT,30676,Rocky Mountain,5,3,1,40,87,$7.95,$14.95,14.95,0.47,1,0,0,1,3,2,2,,0,0,0,0,62,57,5,0,180,"Branham, Dave Michael",Camp1,,,30K-40K,B,100%,8.6,3,1,60,2,1,-,-,-,Allocate,1,"Copy of Copy of Daily Allocation - 127, 128, 706, 134 - 5.18.2026.csv",0.7899531
SMITH SPORT OPTICS,TMR,Suncloud,7.708.7,7,708,Sunglasses,7,Polarized $50-99,p226271,Suncloud Aviator Polarized Sunglasses,,Adult,1739471,SC AVIATOR GOLD POLARIZED BRWN S24,S-AVPPBRGD,7.15757E+11,Active,Active,256,Lady Lake,FL,0,Southeast,10,2,1,12,143,$32.50,$64.95,64.95,0.5,1,3,5,1,11,1,3,2,0,0,0,0,136,42,94,0,0,"Branham, Dave Michael",Gift1,,,30K-40K,A,99%,12.9,2,1,60,5,2,-,Disaster Prep,-,Allocate,2,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",1.1955867
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1,150,Food & Beverage,99,Misc Food & Beverage,p227249,Grinds Coffee Pouches,,,1652705,GRINDS COFFEE POUCHES WINTERGREEN,MC05-WTG,8.58409E+11,Active,Active,283,Hot Springs,AR,28088,Mid-Atlantic,9,10,5,120,147,$2.90,$5.49,5.49,0.47,3,3,10,2,67,7,7,,0,0,0,0,1301,1231,70,0,0,"Branham, Dave Michael",Camp1,,,20K-30K,D,99%,10.0,10,5,60,10,5,-,-,-,Allocate,5,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",2.7372737
BLACK DIAMOND EQUIPMENT LTD,SALT LAKE CITY,Black Diamond,7.704.5,7,704,Lighting Products,5,HeadLamps LED $60+,p209797,Black Diamond Icon 700 LED Headlamp,Graphite,,1537849,BD ICON 700  / GRPHT HEADLAMP,BD6206540004ALL1,7.93661E+11,Active,Active,228,Logan,UT,30774,Rocky Mountain,5,2,1,50,129,$70.17,$129.95,129.95,0.46,1,0,0,1,8,1,1,,0,0,0,0,27,26,1,0,200,"Branham, Dave Michael",Gift1,,,30K-40K,C,100%,4.3,2,1,60,2,1,-,-,-,Allocate,1,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.72570837
ENERGIZER BATTERY CO,ST LOUIS,Rayovac,7.704.22,7,704,Lighting Products,22,Promo/Seasonal Lighting,p320850,Rayovac Camping 3-Pack Led Flashlights 100/65 Lumens - Batteries Included,Black,,1944131,RAYOVAC CAMPING LED FLASHLIGHTS 100/65 LUMENS 3-PACK BATTERIES INCLUDED,E303904704,012800537587,Direct,Phaseout,229,Carson City,NV,42987,Northern California,3,24,4,4,147,$6.80,$9.99,9.99,0.32,13,0,0,5,45,12,12,,0,0,0,0,33,33,0,0,0,"Branham, Dave Michael",Gift1,,,40K-50K,B,99%,4.0,24,4,60,15,12,-,-,-,Review,4,"Copy of Daily Allocation - 133, 155, 131, 704, 141, 152, 156, 708, 715 - 5.20.2026.csv",0.75390536
GRIZZLY COOLERS,DECORAH,Grizzly,1.114.2,1,114,Hard Sided Coolers,2,36-59QT,p57767,Grizzly 165 Quart Hard Cooler,Lunar Green,,1893411,GRIZZLY 165 LUNAR GREEN,4400775,8.10114E+11,Active,Active,607,Camp Hill,PA,50302,Midwest,8,1,1,1,140,$399.00,$669.99,669.99,0.4,1,0,0,1,3,0,1,1,0,0,0,0,17,15,2,0,0,"Branham, Dave Michael",Camp1,,,50K-60K,C,100%,4.3,1,1,60,2,1,-,-,-,Allocate,1,"Copy of Copy of Daily Allocation - 130, 135, 114, 115, 153 - 5.19.2026.csv",0.2961953
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1,150,Food & Beverage,10,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1752183,IGNITE - TIGERS BLOOD - TRAIL PACK 1,1104490301,8.40359E+11,Active,Active,105,ID Falls,ID,43651,Rocky Mountain,5,20,12,48,148,$1.10,$1.99,1.99,0.45,16,0,18,3,231,14,14,,0,0,0,0,71,35,36,0,960,"Branham, Dave Michael",Camp1,,,40K-50K,B,100%,3.8,20,12,60,23,12,-,-,-,Review,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",3.7261412
GRINDS LLC,WESTFIELD,Grinds,1.150.99,1,150,Food & Beverage,99,Misc Food & Beverage,p322811,GRINDS WHITE POUCH WINTERGREEN,,,1947204,GRINDS WHITE POUCH PEACH,MC05-WPPCH,8.50049E+11,New Fall,Active,266,Santee,CA,0,Southern California,4,5,5,120,131,$3.40,$6.49,6.49,0.48,5,0,0,2,50,3,3,,0,0,0,0,1146,1065,80,0,0,"Branham, Dave Michael",Camp1,,,Less than 20K,D,98%,2.6,5,5,60,7,5,-,-,-,Allocate,5,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",2.7288291
