Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,Last Receipt,Last Sold Date,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL.1,FLM.1,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,Left DC,Final Supply,Final Cost,% UA,Left DC %,Final In Stock,Demand Check,Unnamed: 77,Unnamed: 78,Unnamed: 79,727,FE_flag_class,FE_is_allocate,FE_is_review,FE_is_no_alloc,FE_is_blank_flag,FE_recent_velocity,FE_monthly_ttm_rate,FE_projected_demand_gap,FE_d60_gap,FE_l30_gap,FE_pipeline_units,FE_total_near_supply,FE_alloc_rec_units,FE_supply_to_d60,FE_qoh_to_l30,FE_alloc_rec_to_d60_gap,FE_dc_avail_to_rec,FE_dc_avail_to_qoh,FE_days_scaled_velocity,FE_woc_pressure,FE_supply_in_stock_gap,FE_is_new_item,FE_has_store_flag,FE_has_sku_flag,FE_manual_adjustment,FE_source_file,"5,098","9,971","3,039",Helper,581,Demand Check 2,"9,806",AI Validation Actual Target,AI Validation Predicted Target,AI Validation Abs Error
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936049,IGNITE - BLUE RASPBERRY - TRAIL PACK - 1,1104630301,8.40359E+11,Active,Active,190.0,Sheridan WY,WY,16380.0,Rocky Mountain,5,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,1/4/2026,5/14/2026,15.0,0.0,14.0,5.0,106.0,2.0,2.0,,0.0,0.0,0.0,0.0,85.0,84.0,0.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,Less than 20K,,0.99,0.6,6.0,12.0,60.0,21.0,24.0,-,-,-,Review,12.0,0.0,14.0,13.0,0.0,0.0,0.99,,,,,,Review,0,1,0,0,10.9675,8.833333333333334,19.0,12.0,13.0,0.0,2.0,2.0,0.14285714285714285,0.13333333333333333,2.0,3.5,0.9882352941176471,21.935,6.666666666666667,13.01,0,1,1,-12.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-12.0,-9.241851851851852,2.7581481481481482
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936049,IGNITE - BLUE RASPBERRY - TRAIL PACK - 1,1104630301,8.40359E+11,Active,Active,206.0,Bend,OR,48171.0,Pacific North West,2,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,5/12/2026,5/17/2026,25.0,0.0,12.0,1.0,122.0,12.0,12.0,,0.0,0.0,0.0,0.0,85.0,84.0,0.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,2.1,6.0,12.0,60.0,18.0,12.0,-,-,-,Review,0.0,0.0,12.0,0.0,0.0,0.0,0.99,,,,,,Review,0,1,0,0,12.1435,10.166666666666666,6.0,0.0,13.0,0.0,12.0,1.0,1.0,0.48,12.0,7.0,0.9882352941176471,24.287,1.9047619047619047,11.01,0,1,1,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-12.0,-7.669384707287933,4.330615292712067
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936049,IGNITE - BLUE RASPBERRY - TRAIL PACK - 1,1104630301,8.40359E+11,Active,Active,202.0,Helena,MT,46050.0,Rocky Mountain,5,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,1/13/2026,5/17/2026,22.0,0.0,12.0,3.0,140.0,11.0,11.0,,0.0,0.0,0.0,0.0,85.0,84.0,0.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,2.1,6.0,12.0,60.0,21.0,12.0,-,-,-,Review,0.0,0.0,11.0,0.0,0.0,0.0,0.99,,,,,,Review,0,1,0,0,12.230500000000001,11.666666666666666,10.0,1.0,11.0,0.0,11.0,1.0,0.9166666666666666,0.5,12.0,7.0,0.9882352941176471,24.461000000000002,1.9047619047619047,11.01,0,1,1,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-12.0,-6.74351851851852,5.25648148148148
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936049,IGNITE - BLUE RASPBERRY - TRAIL PACK - 1,1104630301,8.40359E+11,Active,Active,118.0,Twin Falls,ID,45250.0,Rocky Mountain,5,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,1/9/2026,5/15/2026,9.0,0.0,9.0,2.0,158.0,4.0,4.0,,0.0,0.0,0.0,0.0,85.0,84.0,0.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,1.9,6.0,12.0,60.0,14.0,12.0,-,-,-,Review,12.0,0.0,16.0,13.0,0.0,0.0,0.99,,,,,,Review,0,1,0,0,6.012,13.166666666666666,10.0,5.0,5.0,0.0,4.0,1.0,0.4444444444444444,0.4444444444444444,2.4,7.0,0.9882352941176471,12.024,2.1052631578947367,8.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-3.9462962962962966,3.9462962962962966
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936049,IGNITE - BLUE RASPBERRY - TRAIL PACK - 1,1104630301,8.40359E+11,Active,Active,102.0,Provo,UT,41800.0,Rocky Mountain,5,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,3/30/2026,5/13/2026,7.0,0.0,19.0,5.0,168.0,14.0,14.0,,0.0,0.0,0.0,0.0,85.0,84.0,0.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,8.6,6.0,12.0,60.0,21.0,12.0,-,-,-,Review,0.0,0.0,14.0,0.0,0.0,0.0,0.99,,,,,,Review,0,1,0,0,8.3925,14.0,7.0,5.0,-7.0,0.0,14.0,1.0,0.7368421052631579,2.0,2.4,7.0,0.9882352941176471,16.785,0.46511627906976744,18.01,0,1,1,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-12.0,-9.581137566137567,2.418862433862433
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936049,IGNITE - BLUE RASPBERRY - TRAIL PACK - 1,1104630301,8.40359E+11,Active,Active,239.0,Flagstaff,AZ,30525.0,Southwest,6,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,1/3/2026,5/14/2026,18.0,0.0,2.0,3.0,120.0,6.0,6.0,,0.0,0.0,0.0,0.0,85.0,84.0,0.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.99,1.4,6.0,12.0,60.0,17.0,12.0,-,Target Inv.,-,Review,12.0,0.0,18.0,13.0,0.0,0.0,0.99,,,,,,Review,0,1,0,0,9.3805,10.0,11.0,-4.0,12.0,0.0,6.0,1.0,3.0,0.3333333333333333,12.0,7.0,0.9882352941176471,18.761,2.857142857142857,1.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-4.337962962962963,4.337962962962963
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936049,IGNITE - BLUE RASPBERRY - TRAIL PACK - 1,1104630301,8.40359E+11,Active,Active,235.0,Kelso,WA,41845.0,Pacific North West,2,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,4/7/2026,5/16/2026,15.0,0.0,10.0,6.0,94.0,1.0,13.0,,12.0,0.0,0.0,0.0,85.0,84.0,0.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,3.7,6.0,12.0,60.0,21.0,12.0,-,-,-,Review,0.0,0.0,13.0,0.0,0.0,0.0,0.99,,,,,,Review,0,1,0,0,11.111,7.833333333333333,8.0,-3.0,14.0,12.0,25.0,1.0,1.3,0.06666666666666667,12.0,7.0,0.9882352941176471,22.222,1.081081081081081,9.01,0,1,1,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-12.0,-10.23068783068783,1.7693121693121707
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936049,IGNITE - BLUE RASPBERRY - TRAIL PACK - 1,1104630301,8.40359E+11,Active,Active,221.0,Redding,CA,43561.0,Northern California,3,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,3/31/2026,5/14/2026,14.0,0.0,10.0,4.0,105.0,6.0,6.0,,0.0,0.0,0.0,0.0,85.0,84.0,0.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,1.8,6.0,12.0,60.0,18.0,12.0,-,-,-,Review,12.0,0.0,18.0,13.0,0.0,0.0,0.99,,,,,,Review,0,1,0,0,9.424,8.75,12.0,4.0,8.0,0.0,6.0,1.0,0.6,0.42857142857142855,3.0,7.0,0.9882352941176471,18.848,2.2222222222222223,9.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-4.700185185185185,4.700185185185185
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936049,IGNITE - BLUE RASPBERRY - TRAIL PACK - 1,1104630301,8.40359E+11,Active,Active,611.0,Erie,PA,50000.0,Great Lakes,7,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,3/26/2026,5/16/2026,8.0,0.0,3.0,2.0,83.0,0.0,0.0,,0.0,0.0,0.0,0.0,85.0,84.0,0.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,50K-60K,,0.99,0.0,6.0,12.0,60.0,10.0,12.0,-,-,-,Review,12.0,0.0,12.0,13.0,0.0,0.0,0.99,,,,,,Review,0,1,0,0,4.862,6.916666666666667,10.0,3.0,8.0,0.0,0.0,1.0,0.0,0.0,4.0,7.0,0.9882352941176471,9.724,16.0,2.01,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-3.908783068783069,3.908783068783069
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936049,IGNITE - BLUE RASPBERRY - TRAIL PACK - 1,1104630301,8.40359E+11,Active,Active,255.0,Gillette,WY,16255.0,Rocky Mountain,5,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,3/30/2026,5/15/2026,7.0,0.0,8.0,1.0,102.0,4.0,4.0,,0.0,0.0,0.0,0.0,85.0,84.0,0.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,Less than 20K,,0.99,2.5,6.0,12.0,60.0,10.0,12.0,-,-,-,Review,0.0,0.0,4.0,0.0,0.0,0.0,0.99,,,,,,Review,0,1,0,0,4.4435,8.5,6.0,4.0,3.0,0.0,4.0,1.0,0.5,0.5714285714285714,3.0,7.0,0.9882352941176471,8.887,1.6,7.01,0,1,1,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-12.0,-3.4676651305683563,8.532334869431644
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936049,IGNITE - BLUE RASPBERRY - TRAIL PACK - 1,1104630301,8.40359E+11,Active,Active,181.0,Yuma,AZ,30940.0,Southwest,6,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,2/13/2026,5/14/2026,12.0,0.0,0.0,12.0,57.0,13.0,13.0,,0.0,0.0,0.0,0.0,85.0,84.0,0.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.99,4.6,6.0,12.0,60.0,27.0,12.0,-,-,-,Review,0.0,0.0,13.0,0.0,0.0,0.0,0.99,,,,,,Review,0,1,0,0,12.522000000000002,4.75,14.0,-13.0,-1.0,0.0,13.0,1.0,13.0,1.0833333333333333,12.0,7.0,0.9882352941176471,25.044000000000004,0.8695652173913044,-0.99,0,1,1,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-12.0,-9.65851851851852,2.3414814814814804
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936049,IGNITE - BLUE RASPBERRY - TRAIL PACK - 1,1104630301,8.40359E+11,Active,Active,137.0,Casper,WY,45860.0,Rocky Mountain,5,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,12/29/2025,5/13/2026,8.0,0.0,6.0,1.0,74.0,1.0,1.0,,0.0,0.0,0.0,0.0,85.0,84.0,0.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.99,0.5,6.0,12.0,60.0,9.0,12.0,-,-,-,Review,0.0,0.0,1.0,0.0,0.0,0.0,0.99,,,,,,Review,0,1,0,0,4.593500000000001,6.166666666666667,8.0,5.0,7.0,0.0,1.0,1.0,0.16666666666666666,0.125,2.4,7.0,0.9882352941176471,9.187000000000001,8.0,5.01,0,1,1,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-12.0,-3.7118450247482504,8.28815497525175
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936049,IGNITE - BLUE RASPBERRY - TRAIL PACK - 1,1104630301,8.40359E+11,Active,Active,199.0,Grand Island,NE,30223.0,Midwest,8,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,1/1/2026,5/15/2026,6.0,0.0,1.0,4.0,57.0,2.0,2.0,,0.0,0.0,0.0,0.0,85.0,84.0,0.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.99,1.4,6.0,12.0,60.0,11.0,12.0,-,-,-,Review,0.0,0.0,2.0,0.0,0.0,0.0,0.99,,,,,,Review,0,1,0,0,5.099,4.75,9.0,-1.0,4.0,0.0,2.0,1.0,2.0,0.3333333333333333,12.0,7.0,0.9882352941176471,10.198,2.857142857142857,0.010000000000000009,0,1,1,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-12.0,-3.7366137566137563,8.263386243386243
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936049,IGNITE - BLUE RASPBERRY - TRAIL PACK - 1,1104630301,8.40359E+11,Active,Active,191.0,Anderson,SC,30000.0,Mid-Atlantic,9,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,4/1/2026,5/16/2026,6.0,0.0,5.0,4.0,57.0,5.0,5.0,,0.0,0.0,0.0,0.0,85.0,84.0,0.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.99,3.6,6.0,12.0,60.0,12.0,12.0,-,-,-,Review,0.0,0.0,5.0,0.0,0.0,0.0,0.99,,,,,,Review,0,1,0,0,5.599,4.75,7.0,0.0,1.0,0.0,5.0,1.0,1.0,0.8333333333333334,12.0,7.0,0.9882352941176471,11.198,1.1111111111111112,4.01,0,1,1,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-12.0,-5.899947089947091,6.100052910052909
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936051,IGNITE - PINEAPPLE - TRAIL PACK - 1,1104290301,8.40359E+11,Active,Active,118.0,Twin Falls,ID,45250.0,Rocky Mountain,5,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,5/1/2026,5/16/2026,21.0,0.0,4.0,13.0,125.0,1.0,1.0,,0.0,0.0,0.0,0.0,243.0,182.0,60.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.98,0.2,6.0,12.0,60.0,36.0,36.0,-,-,-,Review,12.0,74.0,13.0,13.0,0.02,0.41,0.99,,,,,,Review,0,1,0,0,17.265500000000003,10.416666666666666,35.0,3.0,20.0,0.0,1.0,3.0,0.25,0.047619047619047616,12.0,5.055555555555555,0.7489711934156379,34.531000000000006,16.0,3.02,0,1,1,-24.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-24.0,-14.953095238095239,9.046904761904761
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936051,IGNITE - PINEAPPLE - TRAIL PACK - 1,1104290301,8.40359E+11,Active,Active,245.0,Albany,OR,32513.0,Pacific North West,2,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,11/22/2025,5/14/2026,14.0,0.0,12.0,13.0,60.0,0.0,0.0,,0.0,0.0,0.0,0.0,243.0,182.0,60.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.98,0.0,6.0,12.0,60.0,32.0,36.0,-,-,-,Review,12.0,74.0,12.0,13.0,0.02,0.41,0.99,,,,,,Review,0,1,0,0,15.465500000000002,5.0,32.0,12.0,14.0,0.0,0.0,3.0,0.0,0.0,3.0,5.055555555555555,0.7489711934156379,30.931000000000004,16.0,11.02,0,1,1,-24.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-24.0,-13.979285714285716,10.020714285714284
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936051,IGNITE - PINEAPPLE - TRAIL PACK - 1,1104290301,8.40359E+11,Active,Active,102.0,Provo,UT,41800.0,Rocky Mountain,5,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,5/9/2026,5/17/2026,24.0,0.0,7.0,14.0,138.0,-1.0,11.0,12.0,0.0,0.0,0.0,0.0,243.0,182.0,60.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.98,2.0,6.0,12.0,60.0,40.0,24.0,-,-,-,Review,0.0,74.0,11.0,0.0,0.02,0.41,0.99,,,,,,Review,0,1,0,0,19.484,11.5,29.0,-4.0,25.0,0.0,11.0,2.0,1.5714285714285714,-0.041666666666666664,24.0,7.583333333333333,0.7489711934156379,38.968,2.0,6.02,0,1,1,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-24.0,-17.40642857142857,6.59357142857143
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936051,IGNITE - PINEAPPLE - TRAIL PACK - 1,1104290301,8.40359E+11,Active,Active,207.0,Kennewick,WA,45860.0,Pacific North West,2,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,11/28/2025,5/14/2026,14.0,0.0,6.0,2.0,107.0,2.0,2.0,,0.0,0.0,0.0,0.0,243.0,182.0,60.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.98,0.6,6.0,12.0,60.0,14.0,12.0,-,-,-,Review,12.0,74.0,14.0,13.0,0.02,0.41,0.99,,,,,,Review,0,1,0,0,7.6370000000000005,8.916666666666666,12.0,4.0,12.0,0.0,2.0,1.0,0.3333333333333333,0.14285714285714285,3.0,15.166666666666666,0.7489711934156379,15.274000000000001,6.666666666666667,5.02,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-3.6798148148148146,3.6798148148148146
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936051,IGNITE - PINEAPPLE - TRAIL PACK - 1,1104290301,8.40359E+11,Active,Active,206.0,Bend,OR,48171.0,Pacific North West,2,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,2/22/2026,5/15/2026,14.0,0.0,6.0,4.0,91.0,4.0,4.0,,0.0,0.0,0.0,0.0,243.0,182.0,60.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.98,1.2,6.0,12.0,60.0,17.0,12.0,-,-,-,Review,12.0,74.0,16.0,13.0,0.02,0.41,0.99,,,,,,Review,0,1,0,0,8.924,7.583333333333333,13.0,2.0,10.0,0.0,4.0,1.0,0.6666666666666666,0.2857142857142857,6.0,15.166666666666666,0.7489711934156379,17.848,3.3333333333333335,5.02,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-3.4605555555555556,3.4605555555555556
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936051,IGNITE - PINEAPPLE - TRAIL PACK - 1,1104290301,8.40359E+11,Active,Active,139.0,Mesa,AZ,49882.0,Southwest,6,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,2/16/2026,5/15/2026,9.0,0.0,6.0,4.0,131.0,0.0,0.0,,0.0,0.0,0.0,0.0,243.0,182.0,60.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,40K-50K,,0.98,0.0,6.0,12.0,60.0,16.0,12.0,-,-,-,Review,12.0,74.0,12.0,13.0,0.02,0.41,0.99,,,,,,Review,0,1,0,0,6.9239999999999995,10.916666666666666,16.0,6.0,9.0,0.0,0.0,1.0,0.0,0.0,2.0,15.166666666666666,0.7489711934156379,13.847999999999999,16.0,5.02,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-3.520555555555555,3.520555555555555
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936051,IGNITE - PINEAPPLE - TRAIL PACK - 1,1104290301,8.40359E+11,Active,Active,605.0,Rochester,NY,55000.0,Great Lakes,7,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,10/8/2025,5/16/2026,6.0,0.0,1.0,5.0,19.0,3.0,3.0,,0.0,0.0,0.0,0.0,243.0,182.0,60.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,50K-60K,,0.98,2.1,6.0,12.0,60.0,12.0,12.0,-,-,-,Review,12.0,74.0,15.0,13.0,0.02,0.41,0.99,,,,,,Review,0,1,0,0,5.7425,1.5833333333333333,9.0,-2.0,3.0,0.0,3.0,1.0,3.0,0.5,12.0,15.166666666666666,0.7489711934156379,11.485,1.9047619047619047,0.020000000000000018,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-3.3316137566137556,3.3316137566137556
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936051,IGNITE - PINEAPPLE - TRAIL PACK - 1,1104290301,8.40359E+11,Active,Active,234.0,Vernal,UT,30676.0,Rocky Mountain,5,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,12/19/2025,5/17/2026,7.0,0.0,11.0,3.0,65.0,5.0,5.0,,0.0,0.0,0.0,0.0,243.0,182.0,60.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.98,3.1,6.0,12.0,60.0,12.0,12.0,-,-,-,Review,12.0,74.0,17.0,13.0,0.02,0.41,0.99,,,,,,Review,0,1,0,0,6.105500000000001,5.416666666666667,7.0,6.0,2.0,0.0,5.0,1.0,0.45454545454545453,0.7142857142857143,2.0,15.166666666666666,0.7489711934156379,12.211000000000002,1.2903225806451613,10.02,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-4.440343915343916,4.440343915343916
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936051,IGNITE - PINEAPPLE - TRAIL PACK - 1,1104290301,8.40359E+11,Active,Active,228.0,Logan,UT,30774.0,Rocky Mountain,5,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,5/1/2026,5/12/2026,15.0,0.0,7.0,5.0,118.0,2.0,14.0,12.0,0.0,0.0,0.0,0.0,243.0,182.0,60.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.98,4.0,6.0,12.0,60.0,20.0,12.0,-,-,-,Review,0.0,74.0,14.0,0.0,0.02,0.41,0.99,,,,,,Review,0,1,0,0,10.0925,9.833333333333334,6.0,-7.0,13.0,0.0,14.0,1.0,2.0,0.13333333333333333,12.0,15.166666666666666,0.7489711934156379,20.185,1.0,6.02,0,1,1,,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,-12.0,-10.557962962962963,1.4420370370370375
MTN OPS LLC,NORTH SLC,MTN OPS,1.150.10,1.0,150.0,Food & Beverage,10.0,Performance Nutrition Supplements,p264229,MTN OPS Ignite Sampler,,,1936051,IGNITE - PINEAPPLE - TRAIL PACK - 1,1104290301,8.40359E+11,Active,Active,215.0,Chambersburg,PA,31080.0,Midwest,8,6.0,12.0,48.0,148.0,1.1,1.99,1.99,0.45,11/22/2025,5/17/2026,8.0,0.0,1.0,6.0,34.0,2.0,2.0,,0.0,0.0,0.0,0.0,243.0,182.0,60.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,30K-40K,,0.98,1.1,6.0,12.0,60.0,15.0,12.0,-,-,-,Review,12.0,74.0,14.0,13.0,0.02,0.41,0.99,,,,,,Review,0,1,0,0,7.186,2.8333333333333335,13.0,-1.0,6.0,0.0,2.0,1.0,2.0,0.25,12.0,15.166666666666666,0.7489711934156379,14.372,3.6363636363636362,0.020000000000000018,0,1,1,0.0,"Copy of Copy of Daily Allocation - 132, 150 - 5.18.2026.csv",,,,,,,,0.0,-3.7361111111111116,3.7361111111111116
